#Chromosome	density
1_135	0.0384059615940384
1_136	0.0257569742430258
1_137	0.0313539686460314
1_138	0.0208949791050209
1_139	0.0267209732790267
1_140	0.0424939575060425
1_141	0.0245769754230246
1_142	0.044047955952044
1_143	0.0364679635320365
1_144	0.0232259767740232
1_145	0.0290959709040291
1_146	0.0338149661850338
1_147	0.0306109693890306
1_148	0.0299289700710299
1_149	0.0344329655670344
1_150	0.03003896996103
1_151	0.0323489676510324
1_152	0.0306539693460307
1_153	0.025015974984025
1_154	0.0300739699260301
1_155	0.0314729685270315
1_156	0.0213429786570213
1_157	0.037977962022038
1_158	0.0343969656030344
1_159	0.0409439590560409
1_160	0.02997597002403
1_161	0.0197739802260198
1_162	0.0275759724240276
1_163	0.0236139763860236
1_164	0.0312939687060313
1_165	0.0378189621810378
1_166	0.0301689698310302
1_167	0.0272779727220273
1_168	0.0312999687000313
1_169	0.02004797995202
1_170	0.0321279678720321
1_171	0.0266059733940266
1_172	0.023029976970023
1_173	0.0350619649380351
1_174	0.0477469522530477
1_175	0.027981972018028
1_176	0.0251529748470252
1_177	0.0292369707630292
1_178	0.0202889797110203
1_179	0.0306529693470307
1_180	0.0321779678220322
1_181	0.0344599655400345
1_182	0.0328999671000329
1_183	0.018995981004019
1_184	0.0347549652450348
1_185	0.0377619622380378
1_186	0.0260839739160261
1_187	0.0444529555470445
1_188	0.0228139771860228
1_189	0.033019966980033
1_190	0.0234849765150235
1_191	0.0365109634890365
1_192	0.0356889643110357
1_193	0.0165409834590165
1_194	0.0404159595840404
1_195	0.0318589681410319
1_196	0.0475369524630475
1_197	0.0361729638270362
1_198	0.0341929658070342
1_199	0.0302279697720302
1_200	0.0260759739240261
1_201	0.0320739679260321
1_202	0.030955969044031
1_203	0.03995896004104
1_204	0.0193209806790193
1_205	0.027977972022028
1_206	0.0286379713620286
1_207	0.0280769719230281
1_208	0.0283569716430284
1_209	0.0270759729240271
1_210	0.0381469618530381
1_211	0.0175509824490176
1_212	0.0307539692460308
1_213	0.0170569829430171
1_214	0.0259329740670259
1_215	0.0342929657070343
1_216	0.0318039681960318
1_217	0.0276389723610276
1_218	0.0292999707000293
1_219	0.0311999688000312
1_220	0.0387369612630387
1_221	0.0347589652410348
1_222	0.0408679591320409
1_223	0.0147089852910147
1_224	0.0252089747910252
1_225	0.0325589674410326
1_226	0.0221239778760221
1_227	0.0203069796930203
1_228	0.0283269716730283
1_229	0.0275289724710275
1_230	0.0344419655580344
1_231	0.0248839751160249
1_232	0.0445239554760445
1_233	0.0258339741660258
1_234	0.0356899643100357
1_235	0.0332479667520332
1_236	0.0392459607540392
1_237	0.0324189675810324
1_238	0.0518919481080519
1_239	0.0301189698810301
1_240	0.044974955025045
1_241	0.0301569698430302
1_242	0.0337129662870337
1_243	0.0364499635500364
1_244	0.0582069417930582
1_245	0.0389239610760389
1_246	0.0270619729380271
1_247	0.0254969745030255
1_248	0.0280819719180281
1_249	0.0269198356052769
2_0	0.0243049756950243
2_1	0.0238729761270239
2_2	0.0254059745940254
2_3	0.0377629622370378
2_4	0.0231229768770231
2_5	0.0337939662060338
2_6	0.0234689765310235
2_7	0.0321469678530322
2_8	0.0297079702920297
2_9	0.0276889723110277
2_10	0.0416219583780416
2_11	0.0215479784520215
2_12	0.0184839815160185
2_13	0.0286869713130287
2_14	0.0403969596030404
2_15	0.0285979714020286
2_16	0.0276109723890276
2_17	0.0382599617400383
2_18	0.0288639711360289
2_19	0.0236149763850236
2_20	0.0264959735040265
2_21	0.0304939695060305
2_22	0.0363279636720363
2_23	0.0193079806920193
2_24	0.0166129833870166
2_25	0.0301389698610301
2_26	0.026986973013027
2_27	0.0263269736730263
2_28	0.0303879696120304
2_29	0.0252019747980252
2_30	0.0281109718890281
2_31	0.0362549637450363
2_32	0.0152329847670152
2_33	0.0376899623100377
2_34	0.01003698996301
2_35	0.0293119706880293
2_36	0.0272069727930272
2_37	0.0261739738260262
2_38	0.0238719761280239
2_39	0.0286949713050287
2_40	0.0396369603630396
2_41	0.0222799777200223
2_42	0.0291609708390292
2_43	0.0236929763070237
2_44	0.0316679683320317
2_45	0.0246399753600246
2_46	0.0192519807480193
2_47	0.0232459767540232
2_48	0.0311529688470312
2_49	0.0193839806160194
2_50	0.0321999678000322
2_51	0.0239229760770239
2_52	0.0394399605600394
2_53	0.0341469658530341
2_54	0.0311049688950311
2_55	0.023996976003024
2_56	0.016994983005017
2_57	0.0343499656500343
2_58	0.0277979722020278
2_59	0.0263949736050264
2_60	0.0273409726590273
2_61	0.0176539823460177
2_62	0.0237519762480238
2_63	0.0289279710720289
2_64	0.0325449674550325
2_65	0.0340869659130341
2_66	0.0230999769000231
2_67	0.0339029660970339
2_68	0.0288209711790288
2_69	0.0193789806210194
2_70	0.0296079703920296
2_71	0.0338829661170339
2_72	0.0261619738380262
2_73	0.0356009643990356
2_74	0.038012961987038
2_75	0.04995195004805
2_76	0.0341579658420342
2_77	0.0281219718780281
2_78	0.0362499637500363
2_79	0.0352019647980352
2_80	0.0228719771280229
2_81	0.0272839727160273
2_82	0.0275209724790275
2_83	0.0241879758120242
2_84	0.0378399621600378
2_85	0.0326909673090327
2_86	0.0231099768900231
2_87	0.016970983029017
2_88	0.0380989619010381
2_89	0.0210719789280211
2_90	0.0241759758240242
2_91	0.0242749757250243
2_92	0.0312769687230313
2_93	0.0378089621910378
2_94	0.0378989621010379
2_95	0.0225879774120226
2_96	0.0276409723590276
2_97	0.0267069732930267
2_98	0.0237019762980237
2_99	0.0223519776480224
2_100	0.0244079755920244
2_101	0.0212449787550212
2_102	0.0256899743100257
2_103	0.0248679751320249
2_104	0.0223149776850223
2_105	0.0252319747680252
2_106	0.0380969619030381
2_107	0.0318989681010319
2_108	0.0225799774200226
2_109	0.0214449785550214
2_110	0.0398499601500399
2_111	0.0252619747380253
2_112	0.0253029746970253
2_113	0.0173769826230174
2_114	0.0223049776950223
2_115	0.0320979679020321
2_116	0.0321829678170322
2_117	0.0196309803690196
2_118	0.0318619681380319
2_119	0.0445409554590445
2_120	0.0407639592360408
2_121	0.0341009658990341
2_122	0.0214159785840214
2_123	0.0314239685760314
2_124	0.0204449795550204
2_125	0.02995497004503
2_126	0.0363109636890363
2_127	0.0305499694500306
2_128	0.0343369656630343
2_129	0.0406699593300407
2_130	0.0423779576220424
2_131	0.017970982029018
2_132	0.0378129621870378
2_133	0.0246789753210247
2_134	0.0290899709100291
2_135	0.0305029694970305
2_136	0.0328459671540328
2_137	0.0342489657510342
2_138	0.0308129691870308
2_139	0.0386409613590386
2_140	0.0387979612020388
2_141	0.0237259762740237
2_142	0.0254479745520254
2_143	0.0294779705220295
2_144	0.0256429743570256
2_145	0.0222079777920222
2_146	0.0256959743040257
2_147	0.0273599726400274
2_148	0.0291029708970291
2_149	0.031023968976031
2_150	0.0335719664280336
2_151	0.0245969754030246
2_152	0.0172959827040173
2_153	0.03004796995203
2_154	0.0352539647460353
2_155	0.0391929608070392
2_156	0.0253089746910253
2_157	0.0251759748240252
2_158	0.037014962985037
2_159	0.0375829624170376
2_160	0.0252539747460253
2_161	0.0264939735060265
2_162	0.0434849565150435
2_163	0.0316889683110317
2_164	0.0408579591420409
2_165	0.0287579712420288
2_166	0.0398309601690398
2_167	0.0294129705870294
2_168	0.0297709702290298
2_169	0.0245179754820245
2_170	0.0364269635730364
2_171	0.0326049673950326
2_172	0.0305339694660305
2_173	0.028007971992028
2_174	0.0277019722980277
2_175	0.025029974970025
2_176	0.029009970990029
2_177	0.0143869856130144
2_178	0.0403159596840403
2_179	0.0322159677840322
2_180	0.0176049823950176
2_181	0.0285629714370286
2_182	0.0241909758090242
2_183	0.0213209786790213
2_184	0.0321059678940321
2_185	0.0365829634170366
2_186	0.0344619655380345
2_187	0.0192789807210193
2_188	0.0188529811470189
2_189	0.0326349673650326
2_190	0.020988979011021
2_191	0.0253789746210254
2_192	0.0340759659240341
2_193	0.0235669764330236
2_194	0.0372199627800372
2_195	0.0317209682790317
2_196	0.0435149564850435
2_197	0.0288659711340289
2_198	0.0174979825020175
2_199	0.0345409654590345
2_200	0.028979971020029
2_201	0.0236309763690236
2_202	0.0335029664970335
2_203	0.0286939713060287
2_204	0.0332589667410333
2_205	0.0189349810650189
2_206	0.0352659647340353
2_207	0.0362079637920362
2_208	0.0271499728500272
2_209	0.0291619708380292
2_210	0.0366229633770366
2_211	0.0294309705690294
2_212	0.0296359703640296
2_213	0.0365879634120366
2_214	0.0279049720950279
2_215	0.0368009631990368
2_216	0.0327369672630327
2_217	0.0285859714140286
2_218	0.0334899665100335
2_219	0.0350909649090351
2_220	0.0360889639110361
2_221	0.0397629602370398
2_222	0.0369409630590369
2_223	0.0268329731670268
2_224	0.0307109692890307
2_225	0.0236469763530236
2_226	0.0215789784210216
2_227	0.0256439743560256
2_228	0.026996973003027
2_229	0.0289389710610289
2_230	0.027963972036028
2_231	0.0295359704640295
2_232	0.0285779714220286
2_233	0.0241709758290242
2_234	0.0258049741950258
2_235	0.0362319637680362
2_236	0.0244389755610244
2_237	0.0245289754710245
2_238	0.0263319736680263
2_239	0.0364079635920364
2_240	0.0374569625430375
2_241	0.0266799733200267
2_242	0.0241429758570241
2_243	0.0274643325248203
3_0	0.0268239731760268
3_1	0.0323309676690323
3_2	0.0378249621750378
3_3	0.0283319716680283
3_4	0.0349089650910349
3_5	0.0227539772460228
3_6	0.0298909701090299
3_7	0.0328889671110329
3_8	0.022982977017023
3_9	0.0269069730930269
3_10	0.0237739762260238
3_11	0.0425479574520425
3_12	0.0275399724600275
3_13	0.0283489716510283
3_14	0.0376199623800376
3_15	0.0271829728170272
3_16	0.025029974970025
3_17	0.0266879733120267
3_18	0.0366609633390367
3_19	0.0286839713160287
3_20	0.0268469731530268
3_21	0.022047977952022
3_22	0.0129449870550129
3_23	0.0248539751460249
3_24	0.0305599694400306
3_25	0.0228639771360229
3_26	0.0459079540920459
3_27	0.0372699627300373
3_28	0.0284039715960284
3_29	0.042004957995042
3_30	0.0274369725630274
3_31	0.0261049738950261
3_32	0.0357339642660357
3_33	0.0176939823060177
3_34	0.0218839781160219
3_35	0.0244599755400245
3_36	0.0216419783580216
3_37	0.0269019730980269
3_38	0.021981978018022
3_39	0.0215049784950215
3_40	0.0286809713190287
3_41	0.0284469715530284
3_42	0.0279409720590279
3_43	0.0302599697400303
3_44	0.0335879664120336
3_45	0.0234429765570234
3_46	0.0245449754550245
3_47	0.0268669731330269
3_48	0.0213669786330214
3_49	0.0389269610730389
3_50	0.0235349764650235
3_51	0.0206239793760206
3_52	0.0235759764240236
3_53	0.0313609686390314
3_54	0.0227259772740227
3_55	0.0192589807410193
3_56	0.0212099787900212
3_57	0.028022971977028
3_58	0.0215229784770215
3_59	0.036033963966036
3_60	0.0300629699370301
3_61	0.0363249636750363
3_62	0.0261129738870261
3_63	0.0324499675500325
3_64	0.0203509796490203
3_65	0.0452949547050453
3_66	0.031041968958031
3_67	0.0260599739400261
3_68	0.0246879753120247
3_69	0.0223499776500223
3_70	0.0336859663140337
3_71	0.0287219712780287
3_72	0.0260769739230261
3_73	0.0293819706180294
3_74	0.0196039803960196
3_75	0.0378199621800378
3_76	0.0282599717400283
3_77	0.0155279844720155
3_78	0.0163719836280164
3_79	0.0254889745110255
3_80	0.0515369484630515
3_81	0.0344979655020345
3_82	0.0213779786220214
3_83	0.0274549725450275
3_84	0.0346849653150347
3_85	0.0324999675000325
3_86	0.0284059715940284
3_87	0.0249359750640249
3_88	0.0266729733270267
3_89	0.033959966040034
3_90	0.0337319662680337
3_91	0.0335809664190336
3_92	0.0325109674890325
3_93	0.0292829707170293
3_94	0.0377479622520377
3_95	0.0352769647230353
3_96	0.02996797003203
3_97	0.0205089794910205
3_98	0.0424079575920424
3_99	0.0281159718840281
3_100	0.0388219611780388
3_101	0.0206569793430207
3_102	0.0243509756490244
3_103	0.0432159567840432
3_104	0.0411569588430412
3_105	0.0262389737610262
3_106	0.0353389646610353
3_107	0.0352299647700352
3_108	0.038035961964038
3_109	0.0308609691390309
3_110	0.029003970996029
3_111	0.0253219746780253
3_112	0.0361009638990361
3_113	0.0238979761020239
3_114	0.0348939651060349
3_115	0.0299499700500299
3_116	0.0348399651600348
3_117	0.0304479695520304
3_118	0.0252979747020253
3_119	0.0233349766650233
3_120	0.0253749746250254
3_121	0.0321589678410322
3_122	0.0309239690760309
3_123	0.0272779727220273
3_124	0.0377479622520377
3_125	0.0353019646980353
3_126	0.0356619643380357
3_127	0.0369489630510369
3_128	0.0259179740820259
3_129	0.029047970952029
3_130	0.0315519684480315
3_131	0.0314179685820314
3_132	0.0252989747010253
3_133	0.0210549789450211
3_134	0.0330899669100331
3_135	0.0329309670690329
3_136	0.0327369672630327
3_137	0.0343919656080344
3_138	0.0194599805400195
3_139	0.0444829555170445
3_140	0.0407979592020408
3_141	0.0248279751720248
3_142	0.0408969591030409
3_143	0.0281339718660281
3_144	0.0209149790850209
3_145	0.0206139793860206
3_146	0.0321959678040322
3_147	0.0271899728100272
3_148	0.0375989624010376
3_149	0.0312469687530312
3_150	0.0328949671050329
3_151	0.023950976049024
3_152	0.0256359743640256
3_153	0.0309449690550309
3_154	0.0181389818610181
3_155	0.0257919742080258
3_156	0.0319239680760319
3_157	0.0235699764300236
3_158	0.0380479619520381
3_159	0.0317789682210318
3_160	0.0427839572160428
3_161	0.0287379712620287
3_162	0.0318369681630318
3_163	0.0233919766080234
3_164	0.0141989858010142
3_165	0.0215279784720215
3_166	0.0238379761620238
3_167	0.0333749666250334
3_168	0.0283779716220284
3_169	0.021004978995021
3_170	0.0376209623790376
3_171	0.025972974027026
3_172	0.0293529706470294
3_173	0.0435689564310436
3_174	0.045018954981045
3_175	0.0324599675400325
3_176	0.0219069780930219
3_177	0.0363199636800363
3_178	0.0248359751640248
3_179	0.0217259782740217
3_180	0.0272149727850272
3_181	0.0324849675150325
3_182	0.0262269737730262
3_183	0.0235789764210236
3_184	0.0293419706580293
3_185	0.0300599699400301
3_186	0.0337149662850337
3_187	0.0435279564720435
3_188	0.0363299636700363
3_189	0.0317039682960317
3_190	0.031974968025032
3_191	0.0393139606860393
3_192	0.0436129563870436
3_193	0.0331449668550331
3_194	0.0158049841950158
3_195	0.031042968957031
3_196	0.0252859747140253
3_197	0.0246739753260247
3_198	0.0225340709755768
4_0	0.0143959856040144
4_1	0.030960969039031
4_2	0.0228269771730228
4_3	0.0454439545560454
4_4	0.0224769775230225
4_5	0.0241379758620241
4_6	0.0568169431830568
4_7	0.0256249743750256
4_8	0.0168259831740168
4_9	0.042028957971042
4_10	0.0261619738380262
4_11	0.0279339720660279
4_12	0.0332839667160333
4_13	0.028956971043029
4_14	0.0306339693660306
4_15	0.0385459614540385
4_16	0.0422979577020423
4_17	0.0334659665340335
4_18	0.0174289825710174
4_19	0.0325999674000326
4_20	0.0282699717300283
4_21	0.0257259742740257
4_22	0.0136119863880136
4_23	0.0251939748060252
4_24	0.024045975954024
4_25	0.0246209753790246
4_26	0.0336239663760336
4_27	0.0302319697680302
4_28	0.0296799703200297
4_29	0.0195199804800195
4_30	0.0273669726330274
4_31	0.0253499746500254
4_32	0.0317839682160318
4_33	0.0268159731840268
4_34	0.0457219542780457
4_35	0.0343889656110344
4_36	0.0390769609230391
4_37	0.0314779685220315
4_38	0.0376499623500376
4_39	0.0329169670830329
4_40	0.0351639648360352
4_41	0.0158409841590158
4_42	0.0276329723670276
4_43	0.0452419547580452
4_44	0.0308539691460309
4_45	0.0413789586210414
4_46	0.0241329758670241
4_47	0.0398639601360399
4_48	0.0292859707140293
4_49	0.0244479755520244
4_50	0.0219489780510219
4_51	0.0257059742940257
4_52	0.0293289706710293
4_53	0.0274119725880274
4_54	0.0298949701050299
4_55	0.0225319774680225
4_56	0.03001696998303
4_57	0.0213569786430214
4_58	0.0196529803470197
4_59	0.0394369605630394
4_60	0.0388169611830388
4_61	0.0401559598440402
4_62	0.0328049671950328
4_63	0.0352339647660352
4_64	0.0361989638010362
4_65	0.0437889562110438
4_66	0.028043971956028
4_67	0.0325539674460326
4_68	0.0282529717470283
4_69	0.0307299692700307
4_70	0.0343069656930343
4_71	0.0384109615890384
4_72	0.036027963972036
4_73	0.0241639758360242
4_74	0.0315029684970315
4_75	0.0246829753170247
4_76	0.0296769703230297
4_77	0.0233249766750233
4_78	0.0273439726560273
4_79	0.0326889673110327
4_80	0.04000295999704
4_81	0.0265019734980265
4_82	0.0326549673450327
4_83	0.0183919816080184
4_84	0.0278329721670278
4_85	0.0196679803320197
4_86	0.0228639771360229
4_87	0.0220669779330221
4_88	0.0435389564610435
4_89	0.0328849671150329
4_90	0.0285739714260286
4_91	0.032982967017033
4_92	0.0347809652190348
4_93	0.0291199708800291
4_94	0.0422749577250423
4_95	0.0361969638030362
4_96	0.0367209632790367
4_97	0.025988974011026
4_98	0.0177519822480178
4_99	0.042029957970042
4_100	0.0188309811690188
4_101	0.0204289795710204
4_102	0.0253029746970253
4_103	0.0355349644650355
4_104	0.0255869744130256
4_105	0.0288259711740288
4_106	0.0403629596370404
4_107	0.032028967971032
4_108	0.0257599742400258
4_109	0.0274769725230275
4_110	0.0305399694600305
4_111	0.0257199742800257
4_112	0.0248639751360249
4_113	0.0270559729440271
4_114	0.0243019756980243
4_115	0.0328129671870328
4_116	0.0296639703360297
4_117	0.0245479754520245
4_118	0.0211809788190212
4_119	0.0322379677620322
4_120	0.0436039563960436
4_121	0.0351729648270352
4_122	0.0190599809400191
4_123	0.0303169696830303
4_124	0.0231579768420232
4_125	0.0241589758410242
4_126	0.0273139726860273
4_127	0.0331699668300332
4_128	0.0258279741720258
4_129	0.0205459794540205
4_130	0.0276629723370277
4_131	0.0229139770860229
4_132	0.0282789717210283
4_133	0.0195499804500196
4_134	0.045973954026046
4_135	0.0257249742750257
4_136	0.0351319648680351
4_137	0.027969972030028
4_138	0.0312949687050313
4_139	0.0178429821570178
4_140	0.0386319613680386
4_141	0.0278869721130279
4_142	0.0302799697200303
4_143	0.027984972015028
4_144	0.023953976046024
4_145	0.0264369735630264
4_146	0.0460699539300461
4_147	0.0471959528040472
4_148	0.0323059676940323
4_149	0.0341559658440342
4_150	0.0315719684280316
4_151	0.0374799625200375
4_152	0.0396929603070397
4_153	0.0297129702870297
4_154	0.0224709775290225
4_155	0.0417099582900417
4_156	0.0299499700500299
4_157	0.0229189770810229
4_158	0.0327809672190328
4_159	0.0494739505260495
4_160	0.0274909725090275
4_161	0.03002996997003
4_162	0.0368999631000369
4_163	0.028022971977028
4_164	0.0281999718000282
4_165	0.0163149836850163
4_166	0.0291789708210292
4_167	0.0244409755590244
4_168	0.0224539775460225
4_169	0.0285599714400286
4_170	0.032995967004033
4_171	0.0217449782550217
4_172	0.0249089750910249
4_173	0.0307869692130308
4_174	0.0419269580730419
4_175	0.0373649626350374
4_176	0.0374479625520374
4_177	0.0232999767000233
4_178	0.0244609755390245
4_179	0.0275669724330276
4_180	0.0310619689380311
4_181	0.0324159675840324
4_182	0.0369039630960369
4_183	0.0243369756630243
4_184	0.0281289718710281
4_185	0.0351709648290352
4_186	0.0278869721130279
4_187	0.0375709624290376
4_188	0.0272719727280273
4_189	0.0354879645120355
4_190	0.0194319805680194
4_191	0.0586166166945732
5_0	0.037012962987037
5_1	0.0406439593560406
5_2	0.0288229711770288
5_3	0.0321199678800321
5_4	0.0312819687180313
5_5	0.0244289755710244
5_6	0.0307549692450308
5_7	0.0212119787880212
5_8	0.0221719778280222
5_9	0.0460709539290461
5_10	0.0320959679040321
5_11	0.0347319652680347
5_12	0.0218509781490219
5_13	0.0220539779460221
5_14	0.034004965995034
5_15	0.0325599674400326
5_16	0.0211419788580211
5_17	0.0238929761070239
5_18	0.0335029664970335
5_19	0.0342589657410343
5_20	0.023983976016024
5_21	0.0265409734590265
5_22	0.0463239536760463
5_23	0.016018983981016
5_24	0.0403249596750403
5_25	0.0225849774150226
5_26	0.0327429672570327
5_27	0.0284059715940284
5_28	0.0318399681600318
5_29	0.0312589687410313
5_30	0.0229209770790229
5_31	0.0338129661870338
5_32	0.0356129643870356
5_33	0.0232939767060233
5_34	0.028952971047029
5_35	0.0276039723960276
5_36	0.024006975993024
5_37	0.027998972001028
5_38	0.0378159621840378
5_39	0.0355539644460356
5_40	0.0367249632750367
5_41	0.0322969677030323
5_42	0.0245169754830245
5_43	0.0181139818860181
5_44	0.0404599595400405
5_45	0.032026967973032
5_46	0.0283169716830283
5_47	0.0218679781320219
5_48	0.0238159761840238
5_49	0.02999997000003
5_50	0.0257799742200258
5_51	0.0351539648460352
5_52	0.0197349802650197
5_53	0.0267869732130268
5_54	0.0362399637600362
5_55	0.0297129702870297
5_56	0.0355079644920355
5_57	0.0290829709170291
5_58	0.0321059678940321
5_59	0.030992969007031
5_60	0.033019966980033
5_61	0.0331099668900331
5_62	0.0292019707980292
5_63	0.0313549686450314
5_64	0.0361079638920361
5_65	0.0240749759250241
5_66	0.0345789654210346
5_67	0.0305459694540305
5_68	0.0258969741030259
5_69	0.034958965041035
5_70	0.0242489757510242
5_71	0.0205549794450206
5_72	0.026000973999026
5_73	0.0273099726900273
5_74	0.0291039708960291
5_75	0.0213569786430214
5_76	0.0388289611710388
5_77	0.0266329733670266
5_78	0.0328849671150329
5_79	0.0286399713600286
5_80	0.0285289714710285
5_81	0.0329339670660329
5_82	0.0230569769430231
5_83	0.0321839678160322
5_84	0.018957981042019
5_85	0.0386639613360387
5_86	0.0224699775300225
5_87	0.0208769791230209
5_88	0.0277219722780277
5_89	0.045041954958045
5_90	0.0205559794440206
5_91	0.0254749745250255
5_92	0.0332559667440333
5_93	0.0225149774850225
5_94	0.0255529744470256
5_95	0.017953982046018
5_96	0.0270959729040271
5_97	0.0214769785230215
5_98	0.0228879771120229
5_99	0.0276889723110277
5_100	0.032009967990032
5_101	0.0339069660930339
5_102	0.0352239647760352
5_103	0.0346199653800346
5_104	0.0211049788950211
5_105	0.0233319766680233
5_106	0.0323569676430324
5_107	0.0363749636250364
5_108	0.0300719699280301
5_109	0.0263089736910263
5_110	0.0362949637050363
5_111	0.0237939762060238
5_112	0.0298509701490299
5_113	0.028971971028029
5_114	0.0193769806230194
5_115	0.0262439737560262
5_116	0.044010955989044
5_117	0.0299409700590299
5_118	0.0177149822850177
5_119	0.0438169561830438
5_120	0.0322459677540322
5_121	0.0225079774920225
5_122	0.0424189575810424
5_123	0.0329329670670329
5_124	0.0275119724880275
5_125	0.0305569694430306
5_126	0.037026962973037
5_127	0.0232219767780232
5_128	0.0284559715440285
5_129	0.0379249620750379
5_130	0.0233269766730233
5_131	0.0343539656460344
5_132	0.0245319754680245
5_133	0.0281499718500282
5_134	0.045010954989045
5_135	0.0463799536200464
5_136	0.0174149825850174
5_137	0.0194729805270195
5_138	0.0303099696900303
5_139	0.0251549748450252
5_140	0.0332809667190333
5_141	0.032994967005033
5_142	0.0461499538500462
5_143	0.029043970956029
5_144	0.0264789735210265
5_145	0.0318089681910318
5_146	0.0316429683570316
5_147	0.0363229636770363
5_148	0.0318119681880318
5_149	0.0351449648550351
5_150	0.04002095997904
5_151	0.0265879734120266
5_152	0.0280679719320281
5_153	0.027036972963027
5_154	0.0354319645680354
5_155	0.0204749795250205
5_156	0.0212939787060213
5_157	0.0242369757630242
5_158	0.021957978042022
5_159	0.0252089747910252
5_160	0.0168469831530168
5_161	0.0337369662630337
5_162	0.0264699735300265
5_163	0.0447919552080448
5_164	0.0358999641000359
5_165	0.036037963962036
5_166	0.0293289706710293
5_167	0.0333789666210334
5_168	0.0248559751440249
5_169	0.0223179776820223
5_170	0.0237029762970237
5_171	0.0298139701860298
5_172	0.0282239717760282
5_173	0.0227159772840227
5_174	0.0217969782030218
5_175	0.0320769679230321
5_176	0.0298829701170299
5_177	0.0211969788030212
5_178	0.0267189732810267
5_179	0.0234199765800234
5_180	0.0262381144401425
6_0	0.0244409755590244
6_1	0.0304529695470305
6_2	0.0213159786840213
6_3	0.0280679719320281
6_4	0.0296719703280297
6_5	0.0274519725480275
6_6	0.0349419650580349
6_7	0.0138869861130139
6_8	0.0418629581370419
6_9	0.0270509729490271
6_10	0.0292679707320293
6_11	0.0285799714200286
6_12	0.0396389603610396
6_13	0.0413799586200414
6_14	0.0352469647530352
6_15	0.02995397004603
6_16	0.0248089751910248
6_17	0.0171099828900171
