1_211	0.627893372106628
1_212	0.626581373418627
1_213	0.572181427818572
1_214	0.546086453913546
1_215	0.664811335188665
1_216	0.92020307979692
1_217	0.60991539008461
1_218	0.262079737920262
1_219	0.582229417770582
1_220	0.546896453103547
1_221	0.187770812229188
1_222	0.795966204033796
1_223	0.526256473743526
1_224	0.76970323029677
1_225	0.816569183430817
1_226	0.515023484976515
1_227	0.610503389496611
1_228	0.354307645692354
1_229	0.496500503499496
1_230	0.662077337922662
1_231	0.794794205205795
1_232	0.367412632587367
1_233	0.551200448799551
1_234	0.674139325860674
1_235	0.772803227196773
1_236	0.682422317577682
1_237	0.866393133606866
1_238	0.236060763939236
1_239	0.542163457836542
1_240	0.823263176736823
1_241	0.780974219025781
1_242	0.44994255005745
1_243	0.88005711994288
1_244	0.492992507007493
1_245	0.932435067564932
1_246	0.914878085121915
1_247	0.618650381349619
1_248	0.359179640820359
1_249	0
2_0	0.409092590907409
2_1	0.948877051122949
2_2	0.632867367132633
2_3	0.762530237469763
2_4	0.0334149665850334
2_5	0.196513803486197
2_6	0.357901642098358
2_7	0.247276752723247
2_8	0.896641103358897
2_9	0.656481343518657
2_10	0.578633421366579
2_11	0.791384208615791
2_12	0.961811038188962
2_13	0.692649307350693
2_14	0.719511280488719
2_15	0.550987449012551
2_16	0.486767513232487
2_17	0.387187612812387
2_18	0.52985747014253
2_19	0.535063464936535
2_20	0.468642531357469
2_21	0.844572155427845
2_22	0.549111450888549
2_23	0.77008722991277
2_24	0.825880174119826
2_25	0.789148210851789
2_26	0.786863213136787
2_27	0.812764187235813
2_28	0.841849158150842
2_29	0.982627017372983
2_30	0.664208335791664
2_31	0.538285461714538
2_32	0.902823097176903
2_33	0.894842105157895
2_34	1
2_35	0.285658714341286
2_36	0.57033442966557
2_37	0.719334280665719
2_38	0.788762211237789
2_39	0.903844096155904
2_40	0.700536299463701
2_41	0.0884099115900884
2_42	0.645503354496646
2_43	0.782306217693782
2_44	0.644639355360645
2_45	0.735494264505736
2_46	0.736491263508737
2_47	0.920845079154921
2_48	0.892322107677892
2_49	0.565993434006566
2_50	1
2_51	1
2_52	0.655356344643655
2_53	0.463793536206464
2_54	0.859079140920859
2_55	0.611071388928611
2_56	0.386380613619386
2_57	0.195736804263196
2_58	0.836260163739836
2_59	1
2_60	0.525832474167526
2_61	0.677825322174678
2_62	0.648931351068649
2_63	0.94017805982194
2_64	0.593472406527593
2_65	0.883015116984883
2_66	0.585384414615585
2_67	0.478584521415479
2_68	0.671762328237672
2_69	0.855873144126856
2_70	0.668869331130669
2_71	0.556125443874556
2_72	0.751484248515751
2_73	0.774043225956774
2_74	0.747220252779747
2_75	0.536214463785536
2_76	0.706374293625706
2_77	0.941295058704941
2_78	0.343695656304344
2_79	0.854859145140855
2_80	0.81958418041582
2_81	0.031010968989031
2_82	0.108620891379109
2_83	0.0013009986990013
2_84	0.534705465294535
2_85	0.601039398960601
2_86	0.848000151999848
2_87	0.627385372614627
2_88	0.362865637134363
2_89	0.117357882642117
2_90	0.0146239853760146
2_91	0.2002717997282
2_92	0.000920999079000921
2_93	0
2_94	0.196436803563196
2_95	0.572388427611572
2_96	0.620733379266621
2_97	0.644804355195645
2_98	0.733754266245734
2_99	0.944617055382945
2_100	0.501942498057502
2_101	0.687622312377688
2_102	0.779387220612779
2_103	0.275885724114276
2_104	0.602688397311603
2_105	0.521421478578521
2_106	0.427944572055428
2_107	0.644157355842644
2_108	0.653356346643653
2_109	0.617726382273618
2_110	0.728618271381729
2_111	0.987040012959987
2_112	0.604229395770604
2_113	0.65013534986465
2_114	0.57009342990657
2_115	0.94017605982394
2_116	0.00165599834400166
2_117	0.222425777574222
2_118	0.293733706266294
2_119	0.566080433919566
2_120	0.568615431384569
2_121	0.639016360983639
2_122	0.887569112430888
2_123	0.03003396996603
2_124	0.903403096596903
2_125	0.100719899280101
2_126	0.137152862847137
2_127	0.715539284460716
2_128	0.217827782172218
2_129	0.151092848907151
2_130	0.640944359055641
2_131	0.668351331648668
2_132	0.761000238999761
2_133	0.568639431360569
2_134	0.867873132126868
2_135	0.944858055141945
2_136	0.267013732986267
2_137	0.713808286191714
2_138	0.37031362968637
2_139	0.0643699356300644
2_140	0.800778199221801
2_141	1
2_142	0.262636737363263
2_143	0.823751176248824
2_144	0.879254120745879
2_145	0.558159441840558
2_146	0.0624219375780624
2_147	0.157824842175158
2_148	0.794189205810794
2_149	0.779277220722779
2_150	0.398787601212399
2_151	0.712153287846712
2_152	0.642750357249643
2_153	0.356399643600356
2_154	0.633713366286634
2_155	0.143821856178144
2_156	0.598459401540599
2_157	0.536753463246537
2_158	0.830725169274831
2_159	0.883793116206884
2_160	0.458002541997458
2_161	0.894295105704894
2_162	0.748779251220749
2_163	0.4000265999734
2_164	0.827637172362828
2_165	0.852736147263853
2_166	0.71019528980471
2_167	0.6997863002137
2_168	0.78989121010879
2_169	0.786521213478787
2_170	0.834574165425835
2_171	0.713685286314714
2_172	0.836095163904836
2_173	0.380836619163381
2_174	0.772443227556772
2_175	0.401129598870401
2_176	0.525883474116526
2_177	0.948004051995948
2_178	0.920981079018921
2_179	0.701160298839701
2_180	0.386030613969386
2_181	0.731374268625731
2_182	0.717433282566717
2_183	0.445094554905445
2_184	0.664601335398665
2_185	0.265326734673265
2_186	0.60993539006461
2_187	0.851256148743851
2_188	0.862267137732862
2_189	0.597986402013598
2_190	0.753216246783753
2_191	0.561556438443562
2_192	0.237584762415238
2_193	0.00670799329200671
2_194	0.28990871009129
2_195	0.524732475267525
2_196	0.810860189139811
2_197	0.846286153713846
2_198	0.88978411021589
2_199	0.646170353829646
2_200	0.670582329417671
2_201	0.817903182096818
2_202	0.764581235418765
2_203	0.567776432223568
2_204	0.52960047039953
2_205	0.748106251893748
2_206	0.734995265004735
2_207	0.793792206207794
2_208	0.697179302820697
2_209	0.577928422071578
2_210	0.610760389239611
2_211	0.625542374457626
2_212	0.957485042514957
2_213	0.897458102541898
2_214	0.958437041562958
2_215	0.796860203139797
2_216	0.89013310986689
2_217	0.7003412996587
2_218	0.734912265087735
2_219	0.554728445271555
2_220	0.715344284655715
2_221	0.202485797514202
2_222	0.491856508143492
2_223	0.393702606297394
2_224	0.433655566344434
2_225	0.302701697298303
2_226	0.251085748914251
2_227	0.628796371203629
2_228	0.6999983000017
2_229	0.864375135624864
2_230	0.704817295182705
2_231	0.536701463298537
2_232	0.84023415976584
2_233	0.824110175889824
2_234	0.278000721999278
2_235	0.566932433067567
2_236	0.56983043016957
2_237	0.615393384606615
2_238	0.691137308862691
2_239	0.635629364370636
2_240	0.502044497955502
2_241	0.873721126278874
2_242	0.157073842926157
2_243	0
3_0	0.637332362667637
3_1	0.343094656905343
3_2	0.901468098531901
3_3	0.855205144794855
3_4	0.952006047993952
3_5	0.141405858594141
3_6	0.851063148936851
3_7	0.839220160779839
3_8	0.975708024291976
3_9	0.848434151565848
3_10	0.843603156396844
3_11	0.790616209383791
3_12	0.738587261412739
3_13	0.734399265600734
3_14	0.725801274198726
3_15	0.722430277569722
3_16	0.622604377395623
3_17	0.94959005040995
3_18	0.92049007950992
3_19	0.674762325237675
3_20	0.965852034147966
3_21	0.814860185139815
3_22	0.378356621643378
3_23	0.573456426543573
3_24	0.883634116365884
3_25	0.755931244068756
3_26	0.105491894508105
3_27	0.592071407928592
3_28	0.817685182314818
3_29	1
3_30	0.289335710664289
3_31	0.451706548293452
3_32	0.61043738956261
3_33	0.706389293610706
3_34	0.67978232021768
3_35	0.157436842563157
3_36	0.398654601345399
3_37	0.911963088036912
3_38	0.814973185026815
3_39	0.601980398019602
3_40	0.70962929037071
3_41	0.774873225126775
3_42	0.736399263600736
3_43	0.537515462484538
3_44	0.653803346196654
3_45	0.671547328452672
3_46	0.64995635004365
3_47	0.872782127217873
3_48	0.762090237909762
3_49	0.842832157167843
3_50	0.882448117551882
3_51	0.778664221335779
3_52	0.825850174149826
3_53	0.803841196158804
3_54	0.966066033933966
3_55	0.713088286911713
3_56	0.867127132872867
3_57	0.793262206737793
3_58	0.802229197770802
3_59	0.999921000079
3_60	1
3_61	0.68989131010869
3_62	0.901204098795901
3_63	0.798430201569798
3_64	0.896008103991896
3_65	0.718509281490718
3_66	0.454006545993454
3_67	0.608467391532608
3_68	0.78972921027079
3_69	0.72947327052673
3_70	0.581045418954581
3_71	0.827750172249828
3_72	0.649261350738649
3_73	0.413693586306414
3_74	0.267247732752267
3_75	0.475179524820475
3_76	1
3_77	0.64999135000865
3_78	0.444568555431445
3_79	0.768496231503768
3_80	0.112424887575112
3_81	0.566002433997566
3_82	0.465100534899465
3_83	0.113795886204114
3_84	0.353798646201354
3_85	1
3_86	0.213464786535213
3_87	0.275138724861275
3_88	0.250858749141251
3_89	0.377575622424378
3_90	0.0557069442930557
3_91	0.13969986030014
3_92	0
3_93	0.127024872975127
3_94	0.195963804036196
3_95	0.2003127996872
3_96	0.195805804194196
3_97	0.977654022345978
3_98	0.726458273541726
3_99	0.433263566736433
3_100	0.898776101223899
3_101	0.597704402295598
3_102	0.433630566369434
3_103	0.0025979974020026
3_104	0.00111099888900111
3_105	0.424083575916424
3_106	0.674846325153675
3_107	0.836978163021837
3_108	0.641146358853641
3_109	0.62974737025263
3_110	0.114687885312115
3_111	0.966058033941966
3_112	0.5995994004006
3_113	0.900919099080901
3_114	0.901700098299902
3_115	0.85986114013886
3_116	1
3_117	0.464818535181465
3_118	0.905579094420906
3_119	0.915989084010916
3_120	0.789413210586789
3_121	0.901263098736901
3_122	0.76988223011777
3_123	0.884637115362885
3_124	0.887407112592887
3_125	0.668934331065669
3_126	0.816629183370817
3_127	0.647408352591647
3_128	0.736273263726736
3_129	0.692982307017693
3_130	0.66958533041467
3_131	0.918137081862918
3_132	0.776922223077777
3_133	0.844324155675844
3_134	0.773606226393774
3_135	0.474754525245475
3_136	0.912365087634912
3_137	0.0317419682580317
3_138	0.688522311477688
3_139	0.864781135218865
3_140	0.642787357212643
3_141	0.714877285122715
3_142	0.856286143713856
3_143	0.686389313610686
3_144	0.0523259476740523
3_145	0.0253759746240254
3_146	0.422564577435423
3_147	0.558375441624558
3_148	0.761034238965761
3_149	0.822677177322823
3_150	0.738887261112739
3_151	0.669300330699669
3_152	0.324379675620324
3_153	0.627839372160628
3_154	0.445742554257446
3_155	0.726397273602726
3_156	0.815835184164816
3_157	0.7999692000308
3_158	0.824190175809824
3_159	0.995322004677995
3_160	0.808202191797808
3_161	0.448015551984448
3_162	0.000574999425000575
3_163	0.359100640899359
3_164	0.154797845202155
3_165	0.736480263519736
3_166	0.0156299843700156
3_167	0.597601402398598
3_168	0.692120307879692
3_169	0.792783207216793
3_170	0.840519159480841
3_171	0.855333144666855
3_172	0.696999303000697
3_173	0.928181071818928
3_174	0.849178150821849
3_175	0.813556186443814
3_176	0.454248545751454
3_177	0.674388325611674
3_178	0.949388050611949
3_179	0.765405234594765
3_180	0.536078463921536
3_181	0.885702114297886
3_182	0.378302621697378
3_183	0.805161194838805
3_184	0.601549398450602
3_185	0.789036210963789
3_186	0.735550264449736
3_187	0.327850672149328
3_188	0.841981158018842
3_189	0.634465365534635
3_190	0.48042251957748
3_191	0.364052635947364
3_192	0.797004202995797
3_193	0.526003473996526
3_194	0.571593428406572
3_195	0.731289268710731
3_196	0.725687274312726
3_197	0.774506225493774
3_198	1
4_0	0.803974196025804
4_1	0.656015343984656
4_2	0.919264080735919
4_3	0.567861432138568
4_4	0.638896361103639
4_5	0.908888091111909
4_6	0.81029118970881
4_7	0.848250151749848
4_8	0.512967487032513
4_9	0.761846238153762
4_10	0.37956962043038
4_11	0.287827712172288
4_12	0.0368269631730368
4_13	0.573809426190574
4_14	0.715711284288716
4_15	0.83028216971783
4_16	0.812888187111813
4_17	0.557010442989557
4_18	0.491859508140492
4_19	0.766655233344767
4_20	0.672808327191673
4_21	0.999758000242
4_22	0.642660357339643
4_23	0.588178411821588
4_24	0.266564733435267
4_25	0.51986248013752
4_26	0.638432361567638
4_27	0.152991847008153
4_28	0.291665708334292
4_29	0.196170803829196
4_30	0.282591717408283
4_31	0.243948756051244
4_32	0.392365607634392
4_33	0.288381711618288
4_34	0.267402732597267
4_35	0.0538599461400539
4_36	0.541946458053542
4_37	0.667187332812667
4_38	0.561079438920561
4_39	0.837322162677837
4_40	0.675871324128676
4_41	0.791051208948791
4_42	0.71989328010672
4_43	0.410871589128411
4_44	0.408743591256409
4_45	0.0458749541250459
4_46	0.606831393168607
4_47	0.971546028453972
4_48	0.712694287305713
4_49	0.0916399083600916
4_50	0
4_51	0.0810919189080811
4_52	0.746755253244747
4_53	0.988426011573988
4_54	0.452470547529452
4_55	0.487362512637487
4_56	0.702517297482703
4_57	0.347650652349348
4_58	0.234900765099235
4_59	0.225697774302226
4_60	0.0459129540870459
4_61	0.809110190889809
4_62	0.16974183025817
4_63	0.0811809188190812
4_64	0.274688725311275
4_65	0.43031056968943
4_66	0.31008668991331
4_67	0.566120433879566
4_68	0.426986573013427
4_69	0.490803509196491
4_70	0.516158483841516
4_71	0.605286394713605
4_72	0.405568594431406
4_73	0.44028055971944
4_74	0.423262576737423
4_75	0.670600329399671
4_76	0.836773163226837
4_77	0.706652293347707
4_78	0.825393174606825
4_79	0.641902358097642
4_80	0.845108154891845
4_81	0.728477271522728
4_82	0.617445382554617
4_83	0.645357354642645
4_84	0.713265286734713
4_85	0.537212462787537
4_86	0.965977034022966
4_87	0.643030356969643
4_88	0.895065104934895
4_89	0.697121302878697
4_90	0.872555127444873
4_91	0.620499379500621
4_92	0.793990206009794
4_93	0.812386187613812
4_94	0.718122281877718
4_95	0.55020344979655
4_96	0.525248474751525
4_97	0.83036316963683
4_98	0.657853342146658
4_99	0.694783305216695
4_100	0.7001912998087
4_101	0.914290085709914
4_102	0.726902273097727
4_103	0.607467392532608
4_104	0.74989225010775
4_105	0.824444175555824
4_106	0.836008163991836
4_107	0.607336392663607
4_108	0.581889418110582
4_109	0.889252110747889
4_110	0.417317582682417
4_111	0.215173784826215
4_112	0.677387322612677
4_113	0.774615225384775
4_114	0.253736746263254
4_115	0.195073804926195
4_116	0.557333442666557
4_117	0.414695585304415
4_118	0.747768252231748
4_119	0.538816461183539
4_120	0.764309235690764
4_121	0.379091620908379
4_122	0.544539455460544
4_123	0.789205210794789
4_124	0.22973577026423
4_125	0.4999905000095
4_126	0.331089668910331
4_127	0.812161187838812
4_128	0.661632338367662
4_129	0.506402493597506
4_130	0.0692929307070693
4_131	0.345053654946345
4_132	0.593131406868593
4_133	0.264774735225265
4_134	0.534886465113535
4_135	0.105964894035106
4_136	0.483356516643483
4_137	0.409476590523409
4_138	0.822490177509822
4_139	0.835241164758835
4_140	0.699296300703699
4_141	0.425206574793425
4_142	0.891220108779891
4_143	0.89042210957789
4_144	1
4_145	0.613359386640613
4_146	0.62025737974262
4_147	0.540915459084541
4_148	0.993015006984993
4_149	0.736701263298737
4_150	0.918996081003919
4_151	0.744927255072745
4_152	0.591921408078592
4_153	0.661306338693661
4_154	0.737728262271738
4_155	0.487224512775487
4_156	0.231489768510231
4_157	0.633855366144634
4_158	0.868201131798868
4_159	0.410799589200411
4_160	0.0484949515050485
4_161	0.621208378791621
4_162	0.368614631385369
4_163	0.592098407901592
4_164	0.496860503139497
4_165	0.686290313709686
4_166	0.508593491406509
4_167	0.291364708635291
4_168	0.940638059361941
4_169	0.647716352283648
4_170	0.193178806821193
4_171	0.35006564993435
4_172	1
4_173	0.775213224786775
4_174	0.641247358752641
4_175	0.647078352921647
4_176	0.501590498409502
4_177	0.880483119516881
4_178	0.0297329702670297
4_179	0.153465846534153
4_180	0.10968889031111
4_181	0.251926748073252
4_182	0.833644166355834
4_183	0.558441441558558
4_184	0.595132404867595
4_185	0.833764166235834
4_186	0.608039391960608
4_187	0.298024701975298
4_188	0.39030860969139
4_189	0.224972775027225
4_190	0.0382539617460383
4_191	0
5_0	0.741682258317742
5_1	0.558776441223559
5_2	0.184723815276185
5_3	0.188055811944188
5_4	0.474793525206475
5_5	0.373769626230374
5_6	0.50992549007451
5_7	0.803404196595803
5_8	0.382642617357383
5_9	0.831187168812831
5_10	0.446556553443447
5_11	0.904435095564904
5_12	0.336332663667336
5_13	0.334968665031335
5_14	0.656437343562656
5_15	0.665402334597665
5_16	0.663559336440664
5_17	0.598609401390599
5_18	0.0785939214060786
5_19	0.672173327826672
5_20	0.93975406024594
5_21	0.681768318231682
5_22	0.853600146399854
5_23	0.138807861192139
5_24	0.524325475674524
5_25	0.307496692503308
5_26	0.187313812686187
5_27	0.4004045995954
5_28	0.454899545100455
5_29	0.341441658558341
5_30	0.15977984022016
5_31	0.752697247302753
5_32	0.645394354605645
5_33	0.771428228571771
5_34	0.54024845975154
5_35	0.551255448744551
5_36	0.487617512382488
5_37	0.827585172414828
5_38	0.884287115712884
5_39	0.549225450774549
5_40	0.532094467905532
5_41	0.582917417082583
5_42	0.482254517745482
5_43	0.603501396498603
5_44	0.357053642946357
5_45	0.512897487102513
5_46	0
5_47	0
5_48	0
5_49	0
5_50	0.237575762424238
5_51	0.252090747909252
5_52	0.401668598331402
5_53	0.447153552846447
5_54	0.606365393634606
5_55	0.778449221550778
5_56	0.525443474556525
5_57	0.318663681336319
5_58	0.38010061989938
5_59	1
5_60	0.874322125677874
5_61	0.747070252929747
5_62	0.323089676910323
5_63	0.0264549735450265
5_64	0.705106294893705
5_65	0.779320220679779
5_66	0.68985931014069
5_67	0.721740278259722
5_68	0.365029634970365
5_69	0.537317462682537
5_70	0.348783651216349
5_71	0.451429548570451
5_72	0.678392321607678
5_73	0.620695379304621
5_74	0.771897228102772
5_75	0.610781389218611
5_76	0.722965277034723
5_77	0.784484215515785
5_78	0.929285070714929
5_79	0.72959227040773
5_80	0.703174296825703
5_81	0.773229226770773
5_82	0.411241588758411
5_83	0.559125440874559
5_84	0.490954509045491
5_85	0.00858699141300859
5_86	0.0744579255420745
5_87	0.685589314410686
5_88	0.945975054024946
5_89	0.656525343474657
5_90	0.700620299379701
5_91	0.717213282786717
5_92	0.660581339418661
5_93	0.672360327639672
5_94	0.999909000091
5_95	0.816381183618816
5_96	0.994073005926994
5_97	0.697532302467697
5_98	0.257267742732257
5_99	0.046975953024047
5_100	0.309085690914309
5_101	0.00110799889200111
5_102	0.591434408565591
5_103	0.324366675633324
5_104	0.92025707974292
5_105	0.392980607019393
5_106	0.187979812020188
5_107	0.466441533558466
5_108	0.670914329085671
5_109	0.548820451179549
5_110	0.508270491729508
5_111	0.846268153731846
5_112	0.548537451462549
5_113	0.609160390839609
5_114	0.612865387134613
5_115	0.387168612831387
5_116	0.583078416921583
5_117	0.428156571843428
5_118	0.792209207790792
5_119	0.55999544000456
5_120	0.385959614040386
5_121	0.243795756204244
5_122	0.633264366735633
5_123	0.348204651795348
5_124	0.734184265815734
5_125	1
5_126	0.822392177607822
5_127	0.667439332560667
5_128	0.931176068823931
5_129	0.650808349191651
5_130	0.478707521292479
5_131	0.766316233683766
5_132	0.71972228027772
5_133	0.606297393702606
5_134	0.786527213472787
5_135	0.788195211804788
5_136	0.378779621220379
5_137	0.92989507010493
5_138	0.778134221865778
5_139	0.873057126942873
5_140	0.785743214256786
5_141	0.816122183877816
5_142	0.725458274541726
5_143	0.718175281824718
5_144	0.472075527924472
5_145	0.8001421998578
5_146	0.864436135563864
5_147	0.683546316453684
5_148	0.723283276716723
5_149	0.810912189087811
5_150	0.696737303262697
5_151	0.774495225504774
5_152	0.895452104547895
5_153	0.570976429023571
5_154	0.711846288153712
5_155	0.249430750569249
5_156	0.813663186336814
5_157	0.684367315632684
5_158	0.566588433411567
5_159	0.893156106843893
5_160	0.66033133966866
5_161	0.56045543954456
5_162	0.738936261063739
5_163	0.526816473183527
5_164	0.818468181531818
5_165	0.623131376868623
5_166	0.0491309508690491
5_167	0.722104277895722
5_168	0.861445138554861
5_169	0.685112314887685
5_170	0.777497222502778
5_171	0.537145462854537
5_172	0.676643323356677
5_173	0.491139508860491
5_174	0.591654408345592
5_175	0.295763704236296
5_176	0.761067238932761
5_177	0.836468163531837
5_178	0.741375258624741
5_179	0.677630322369678
5_180	0.587275880495825
6_0	0.509306490693509
6_1	0.508496491503509
6_2	0.756713243286757
6_3	0.61027038972961
6_4	0.682562317437683
6_5	0.834948165051835
6_6	0.566526433473567
6_7	0.642360357639642
6_8	0.999849000151
6_9	0.698024301975698
6_10	0.728921271078729
6_11	0.588277411722588
6_12	0.452187547812452
6_13	0.681644318355682
6_14	0.515233484766515
6_15	0.514398485601514
6_16	0.596518403481597
6_17	0.637866362133638
6_18	0.375343624656375
6_19	0.551756448243552
6_20	0.786533213466787
6_21	0.728344271655728
6_22	0.922048077951922
6_23	0.101630898369102
6_24	0.766540233459767
6_25	0.855864144135856
6_26	0.386869613130387
6_27	0.283557716442284
6_28	0.437875562124438
6_29	0.519346480653519
6_30	0.627147372852627
6_31	0.702469297530702
6_32	0.538297461702538
6_33	0.522034477965522
6_34	0.75029024970975
6_35	0.746918253081747
6_36	0.767502232497768
6_37	0.549398450601549
6_38	0.939370060629939
6_39	0.751875248124752
6_40	0.255808744191256
6_41	0.606460393539606
6_42	0.768096231903768
6_43	0.705851294148706
6_44	0.656723343276657
6_45	0.783523216476783
6_46	0.825502174497825
6_47	0.543341456658543
6_48	0.154460845539154
6_49	0.331805668194332
6_50	0.258516741483259
6_51	0.401818598181402
6_52	0.588352411647588
6_53	0.616961383038617
6_54	0.45046554953445
6_55	0.519184480815519
6_56	0.88038111961888
6_57	0.594946405053595
6_58	0.438306561693438
6_59	0
6_60	0.419465580534419
6_61	0.37031762968237
6_62	0.287748712251288
6_63	0.481254518745481
6_64	1
6_65	0.709141290858709
6_66	0.00212699787300213
6_67	0.121704878295122
6_68	0.775377224622775
6_69	0.716750283249717
6_70	0.777227222772777
6_71	0.357076642923357
6_72	0.790540209459791
6_73	0.687944312055688
6_74	0.666569333430667
6_75	0.742698257301743
6_76	0.372383627616372
6_77	0.377138622861377
6_78	0.137686862313138
6_79	0.41952858047142
6_80	0.348167651832348
6_81	0.418113581886418
6_82	0.372718627281373
6_83	0.725460274539726
6_84	0.388461611538388
6_85	0.284934715065285
6_86	0.0661609338390662
6_87	0.545801454198546
6_88	0.670577329422671
6_89	0.77974622025378
6_90	0.437322562677437
6_91	0.137385862614137
6_92	0.183107816892183
6_93	0.5002324997675
6_94	0.0343509656490344
6_95	0.12026887973112
6_96	0.748714251285749
6_97	0.998509001490999
6_98	0.487913512086488
6_99	0.385771614228386
6_100	0.564444435555564
6_101	0.818844181155819
6_102	0.0906489093510906
6_103	0.0101829898170102
6_104	0.313976686023314
6_105	0.723928276071724
6_106	0.727429272570727
6_107	0.77000022999977
6_108	0.797294202705797
6_109	0.808897191102809
6_110	0.613375386624613
6_111	0.749075250924749
6_112	0.317816682183318
6_113	0.346859653140347
6_114	0.682008317991682
6_115	0.0817649182350818
6_116	0.731830268169732
6_117	0.464607535392465
6_118	0.781966218033782
6_119	0.391552608447392
6_120	0.249393750606249
6_121	0.276659723340277
6_122	0.369430630569369
