1_189	0.004407
1_190	0.556732
1_191	0.009193
1_192	0.131168
1_193	0.20387
1_194	0.002084
1_195	0
1_196	0.623003
1_197	0.707699
1_198	0.431957
1_199	0.011887
1_200	0.483707
1_201	0.598866
1_202	0.744965
1_203	0.375218
1_204	0.641061
1_205	0.545402
1_206	0.438196
1_207	0.545759
1_208	0.247227
1_209	0.184293
1_210	0.766507
1_211	0.585484
1_212	0.476553
1_213	0.347606
1_214	0.375764
1_215	0.492844
1_216	0.920151
1_217	0.706979
1_218	0.221796
1_219	0.194849
1_220	0.515296
1_221	0.053997
1_222	0.209647
1_223	0.603993
1_224	0.416447
1_225	0.678462
1_226	0.451728
1_227	0.571693
1_228	0.501245
1_229	0.237545
1_230	0.465063
1_231	0.654102
1_232	0.300006
1_233	0.455318
1_234	0.543209
1_235	0.648545
1_236	0.551811
1_237	0.8597
1_238	0.080732
1_239	0.36725
1_240	0.654668
1_241	0.80175
1_242	0.490251
1_243	0.762944
1_244	0.475228
1_245	0.81533
1_246	0.865657
1_247	0.405909
1_248	0.224675
1_249	0.20533794055566
2_0	0.2258
2_1	0.820401
2_2	0.335045
2_3	0.573254
2_4	0.062017
2_5	0.008719
2_6	0.116504
2_7	0.214168
2_8	0.499258
2_9	0.569025
2_10	0.581657
2_11	0.556671
2_12	0.05197
2_13	0.040838
2_14	0.007361
2_15	0.433932
2_16	0.123989
2_17	0.247831
2_18	0.089139
2_19	0.007204
2_20	0.416802
2_21	0.097504
2_22	0.000515
2_23	0.351653
2_24	0.687704
2_25	0.79437
2_26	0.756332
2_27	0.647389
2_28	0.790677
2_29	0.875068
2_30	0.437963
2_31	0.475588
2_32	0.791596
2_33	0.767
2_34	0.001221
2_35	0.000705
2_36	0.318977
2_37	0.538076
2_38	0.407696
2_39	0.77591
2_40	0.601218
2_41	0.034252
2_42	0.422973
2_43	0.530759
2_44	0.800891
2_45	0.452913
2_46	0.672494
2_47	0.445297
2_48	0.507188
2_49	0.197646
2_50	0.855181
2_51	0.261013
2_52	0.025053
2_53	0.102884
2_54	0.678411
2_55	0.663135
2_56	0.271145
2_57	0.002085
2_58	0.449974
2_59	0.290901
2_60	0.126289
2_61	0.668325
2_62	0.427622
2_63	0.776221
2_64	0.357855
2_65	0.310365
2_66	0.151914
2_67	0.17483
2_68	0.412925
2_69	0.645336
2_70	0.622418
2_71	0.56569
2_72	0.612412
2_73	0.596027
2_74	0.671051
2_75	0.366558
2_76	0.02864
2_77	0.749573
2_78	0.001829
2_79	0.274398
2_80	0.875993
2_81	0.01325
2_82	0.001376
2_83	0.003563
2_84	0.297081
2_85	0.589035
2_86	0.710378
2_87	0.345537
2_88	0.319549
2_89	0.67439
2_90	0.278435
2_91	0.104713
2_92	0.061867
2_93	0
2_94	0
2_95	0.337895
2_96	0.437892
2_97	0.602734
2_98	0.676336
2_99	0.732706
2_100	0.794991
2_101	0.474244
2_102	0.460292
2_103	0.277494
2_104	0.009086
2_105	0.330674
2_106	0.37558
2_107	0.179581
2_108	0.176493
2_109	0.726138
2_110	0.469318
2_111	0.67811
2_112	0.527108
2_113	0.441168
2_114	0.355685
2_115	0.800894
2_116	0.602326
2_117	0.003487
2_118	0.185652
2_119	0.079775
2_120	0.702467
2_121	0.270754
2_122	0.454483
2_123	0
2_124	0.220077
2_125	0.672864
2_126	0
2_127	0.136836
2_128	0.633572
2_129	0.055343
2_130	0.180645
2_131	0.490736
2_132	0.392523
2_133	0.860526
2_134	0.326099
2_135	0.806605
2_136	0.697571
2_137	0.253136
2_138	0.487414
2_139	0.190295
2_140	0.013998
2_141	1
2_142	0.88927
2_143	0.283756
2_144	0.822341
2_145	0.741287
2_146	0.003725
2_147	0.005228
2_148	0.406149
2_149	0.663986
2_150	0.332265
2_151	0.019576
2_152	0.693339
2_153	0.458055
2_154	0.276989
2_155	0.474249
2_156	0.004006
2_157	0.160125
2_158	0.479324
2_159	0.713384
2_160	0.794726
2_161	0.28672
2_162	0.668394
2_163	0.619298
2_164	0.128396
2_165	0.399885
2_166	0.729013
2_167	0.524848
2_168	0.45433
2_169	0.698018
2_170	0.752236
2_171	0.741329
2_172	0.622731
2_173	0.511093
2_174	0.290999
2_175	0.67049
2_176	0.134929
2_177	0.112955
2_178	0.817534
2_179	0.812858
2_180	0.612196
2_181	0.08431
2_182	0.421709
2_183	0.626613
2_184	0.027712
2_185	0.341192
2_186	0.099494
2_187	0.208832
2_188	0.196545
2_189	0.50355
2_190	0.318113
2_191	0.610435
2_192	0.407873
2_193	0.087984
2_194	0.003892
2_195	0.001521
2_196	0.414938
2_197	0.807811
2_198	0.806874
2_199	0.016113
2_200	0.347301
2_201	0.682544
2_202	0.755554
2_203	0.748023
2_204	0.424963
2_205	0.590703
2_206	0.70618
2_207	0.510269
2_208	0.40868
2_209	0.260123
2_210	0.675197
2_211	0.346338
2_212	0.759903
2_213	0.53979
2_214	0.874884
2_215	0.725136
2_216	0.509919
2_217	0.330694
2_218	0.683251
2_219	0.665764
2_220	0.336307
2_221	0
2_222	0.16954
2_223	0.452966
2_224	0.233468
2_225	0.41705
2_226	0.253133
2_227	0.400657
2_228	0.604673
2_229	0.158906
2_230	0.77237
2_231	0.634347
2_232	0.515281
2_233	0.738034
2_234	0.747731
2_235	0.116676
2_236	0.597749
2_237	0.314946
2_238	0.558291
2_239	0.379895
2_240	0.439458
2_241	0.423944
2_242	0.689924
2_243	0.361573533026037
3_0	0.214229
3_1	0.312102
3_2	0.859451
3_3	0.244156
3_4	0.486715
3_5	0.102487
3_6	0.097509
3_7	0.783218
3_8	0.496588
3_9	0.691315
3_10	0.609998
3_11	0.686845
3_12	0.504644
3_13	0.532918
3_14	0.584589
3_15	0.697158
3_16	0.351666
3_17	0.7226
3_18	0.398708
3_19	0.454503
3_20	0.194465
3_21	0.411975
3_22	0.41678
3_23	0.528357
3_24	0.409689
3_25	0.330687
3_26	0.090698
3_27	0.288074
3_28	0.422622
3_29	0.67948
3_30	0.307989
3_31	0.404698
3_32	0.532215
3_33	0.658915
3_34	0.002495
3_35	0.170804
3_36	0.337646
3_37	0.813488
3_38	0.727076
3_39	0.373101
3_40	0.469582
3_41	0.753122
3_42	0.640306
3_43	0.45921
3_44	0.507189
3_45	0.558797
3_46	0.396276
3_47	0.862148
3_48	0.687861
3_49	0.811598
3_50	0.835331
3_51	0.742254
3_52	0.782945
3_53	0.64735
3_54	0.844514
3_55	0.588177
3_56	0.866898
3_57	0.73637
3_58	0.725934
3_59	0.301233
3_60	1
3_61	0.689891
3_62	0.800022
3_63	0.56931
3_64	0.662426
3_65	0.660095
3_66	0.313248
3_67	0.307127
3_68	0.757349
3_69	0.564125
3_70	0.020675
3_71	0.718717
3_72	0.260151
3_73	0.336943
3_74	0.262734
3_75	0.199989
3_76	1
3_77	0.699115
3_78	0.354002
3_79	0.817059
3_80	0.003213
3_81	0.373881
3_82	0.003745
3_83	0.001983
3_84	0.231171
3_85	0.991868
3_86	0.136457
3_87	0.093104
3_88	0.249023
3_89	0.375674
3_90	0.040967
3_91	0
3_92	0
3_93	0.245459
3_94	0.058125
3_95	0.002103
3_96	0.473149
3_97	0.712493
3_98	0.223179
3_99	0.550913
3_100	0.671986
3_101	0.476422
3_102	0.045073
3_103	0.004353
3_104	0.001416
3_105	0.42098
3_106	0.178707
3_107	0.528585
3_108	0.632049
3_109	0.123902
3_110	0.14952
3_111	0.670688
3_112	0.354205
3_113	0.776034
3_114	0.82654
3_115	0.576975
3_116	0.185366
3_117	0.000943
3_118	0.311468
3_119	0.771064
3_120	0.613611
3_121	0.798698
3_122	0.760186
3_123	0.812311
3_124	0.888468
3_125	0.561189
3_126	0.665247
3_127	0.53917
3_128	0.56681
3_129	0.611471
3_130	0.755782
3_131	0.654762
3_132	0.745315
3_133	0.625569
3_134	0.665697
3_135	0.260446
3_136	0.641274
3_137	0.215748
3_138	0.425645
3_139	0.611718
3_140	0.494658
3_141	0.683151
3_142	0.644929
3_143	0.588421
3_144	0
3_145	0.156329
3_146	0.144037
3_147	0.045167
3_148	0.349445
3_149	0.449022
3_150	0.538396
3_151	0.257367
3_152	0.220825
3_153	0.258716
3_154	0.239661
3_155	0.542013
3_156	0.677654
3_157	0.461567
3_158	0.653105
3_159	0.652366
3_160	0.615517
3_161	0.039281
3_162	0.119517
3_163	0.022617
3_164	0.10956
3_165	0.065726
3_166	0.045132
3_167	0.597916
3_168	0.767704
3_169	0.753454
3_170	0.523824
3_171	0.64684
3_172	0.5533
3_173	0.883757
3_174	0.424838
3_175	0.526042
3_176	0.208508
3_177	0.31235
3_178	0.514237
3_179	0.554546
3_180	0.168101
3_181	0.183423
3_182	0.435314
3_183	0.701768
3_184	0.522802
3_185	0.728856
3_186	0.510296
3_187	0.192997
3_188	0.770465
3_189	0.4737
3_190	0.271973
3_191	0.260619
3_192	0.607558
3_193	0.511499
3_194	0.480511
3_195	0.554813
3_196	0.73013
3_197	0.539711
3_198	0
4_0	0.63802
4_1	0.533367
4_2	0.770101
4_3	0.474682
4_4	0.444233
4_5	0.810645
4_6	0.735764
4_7	0.842645
4_8	0.397964
4_9	0.352488
4_10	0.303803
4_11	0.035463
4_12	0
4_13	0.193521
4_14	0.117117
4_15	0.520179
4_16	0.582186
4_17	0.427051
4_18	0.023483
4_19	0.000537
4_20	0.663261
4_21	0.950374
4_22	0.267986
4_23	0.098057
4_24	0.248475
4_25	0.416146
4_26	0.436447
4_27	0.028265
4_28	0.001024
4_29	0.005279
4_30	0.279344
4_31	0.148423
4_32	0
4_33	0.002973
4_34	0
4_35	0.001909
4_36	0.245072
4_37	0.581838
4_38	0.391598
4_39	0.74726
4_40	0.639084
4_41	0.613061
4_42	0.490289
4_43	0.036137
4_44	0.359626
4_45	0.003348
4_46	0.479634
4_47	0.88955
4_48	0.678894
4_49	0.081929
4_50	0
4_51	0
4_52	0.164124
4_53	0.372207
4_54	0.519433
4_55	0.199906
4_56	0.42009
4_57	0.649156
4_58	0.072279
4_59	0.000932
4_60	0
4_61	0.00061
4_62	0.576339
4_63	0.004747
4_64	0.001458
4_65	0.227597
4_66	0.377826
4_67	0.000535
4_68	0.460159
4_69	0.304747
4_70	0.312743
4_71	0.442819
4_72	0.55111
4_73	0.37735
4_74	0.276103
4_75	0.361933
4_76	0.432357
4_77	0.788074
4_78	0.33594
4_79	0.827557
4_80	0.532401
4_81	0.70155
4_82	0.16227
4_83	0.54999
4_84	0.23797
4_85	0.412228
4_86	0.59398
4_87	0.794293
4_88	0.430562
4_89	0.752057
4_90	0.245001
4_91	0.951317
4_92	0.52337
4_93	0.776232
4_94	0.694714
4_95	0.68012
4_96	0.468034
4_97	0.001356
4_98	0.519976
4_99	0.572712
4_100	0.526616
4_101	0.197631
4_102	0.553941
4_103	0.617242
4_104	0.245963
4_105	0.027442
4_106	0.646052
4_107	0.395201
4_108	0.298544
4_109	0.499991
4_110	0.751275
4_111	0.252465
4_112	0.001693
4_113	0.624949
4_114	0.695231
4_115	0.331175
4_116	0.039026
4_117	0.010474
4_118	0.049046
4_119	0.610895
4_120	0.413254
4_121	0.269071
4_122	0.326832
4_123	0.523361
4_124	0.525222
4_125	0.0513
4_126	0.178451
4_127	0.001921
4_128	0.328676
4_129	0.415918
4_130	0.040545
4_131	0.001583
4_132	0.000568
4_133	0.000645
4_134	0.044169
4_135	0.009732
4_136	0.049681
4_137	0.002828
4_138	0.066101
4_139	0.336191
4_140	0.665264
4_141	0.682021
4_142	0.221515
4_143	0.768353
4_144	0.404124
4_145	0.215297
4_146	0.448815
4_147	0.553248
4_148	0.469601
4_149	0.364874
4_150	0.386472
4_151	0.929976
4_152	0.485257
4_153	0.457269
4_154	0.510845
4_155	0.357112
4_156	0.251851
4_157	0.213718
4_158	0.243961
4_159	0.550102
4_160	0.092398
4_161	0.000433
4_162	0.694957
4_163	0.086324
4_164	0.641948
4_165	0.423076
4_166	0.495772
4_167	0.371075
4_168	0.156108
4_169	0.775596
4_170	0.645316
4_171	0.054713
4_172	0.265426
4_173	0.961559
4_174	0.225932
4_175	0.379778
4_176	0.390006
4_177	0.293071
4_178	0.326826
4_179	0.000694
4_180	0
4_181	0.01532
4_182	0.08174
4_183	0.514951
4_184	0.433483
4_185	0.44483
4_186	0.707888
4_187	0.48241
4_188	0.353651
4_189	0.175723
4_190	0.04758
4_191	0.0436425626798724
5_0	0.63969
5_1	0.417088
5_2	0.018324
5_3	0.124293
5_4	0
5_5	0.284391
5_6	0.201497
5_7	0.505011
5_8	0.129492
5_9	0.77906
5_10	0.387609
5_11	0.90411
5_12	0.007229
5_13	0.255178
5_14	0.608149
5_15	0.442526
5_16	0.55104
5_17	0.163546
5_18	0.000934
5_19	0.516721
5_20	0.005989
5_21	0.378921
5_22	0.853731
5_23	0.051578
5_24	0.165828
5_25	0.003972
5_26	0.120723
5_27	0.062799
5_28	0.001605
5_29	0.006691
5_30	0.001108
5_31	0.491663
5_32	0.45356
5_33	0.449497
5_34	0.344132
5_35	0.532124
5_36	0.426719
5_37	0.692035
5_38	0.493865
5_39	0.388655
5_40	0.194226
5_41	0.573002
5_42	0.373301
5_43	0.469396
5_44	0.169721
5_45	0.441169
5_46	0
5_47	0
5_48	0
5_49	0.08418
5_50	0.194568
5_51	0.003127
5_52	0.418288
5_53	0.456971
5_54	0.51555
5_55	0.364997
5_56	0.270892
5_57	0.132697
5_58	0.882542
5_59	0.946739
5_60	0.658355
5_61	0.318564
5_62	0.002503
5_63	0.329349
5_64	0.831315
5_65	0.427215
5_66	0.483527
5_67	0.086854
5_68	0.380739
5_69	0.417185
5_70	0.399999
5_71	0.319893
5_72	0.365888
5_73	0.270869
5_74	0.682473
5_75	0.585628
5_76	0.537247
5_77	0.651908
5_78	0.642679
5_79	0.532206
5_80	0.872787
5_81	0.352555
5_82	0.48661
5_83	0.460549
5_84	0.009187
5_85	0.021635
5_86	0.146183
5_87	0.386563
5_88	0.185865
5_89	0.232344
5_90	0.517657
5_91	0.000842
5_92	0.265053
5_93	0.960768
5_94	0.827415
5_95	0.224339
5_96	0.365913
5_97	0.006448
5_98	0.107698
5_99	0.070603
5_100	0.097237
5_101	0.190532
5_102	0.30768
5_103	0
5_104	0.000625
5_105	0.002943
5_106	0.287411
5_107	0.532506
5_108	0.516926
5_109	0.425396
5_110	0.56728
5_111	0.613891
5_112	0.793597
5_113	0.134182
5_114	0.215295
5_115	0.510159
5_116	0.165047
5_117	0.007732
5_118	0.555408
5_119	0.201819
5_120	0.023825
5_121	0.296688
5_122	0.529225
5_123	0.02789
5_124	0.081751
5_125	0.220926
5_126	0.534294
5_127	0.685648
5_128	0.29139
5_129	0.373805
5_130	0.407878
5_131	0.657755
5_132	0.696296
5_133	0.335549
5_134	0.687225
5_135	0.340162
5_136	0.571559
5_137	0.604212
5_138	0.661796
5_139	0.624609
5_140	0.78049
5_141	0.243169
5_142	0.693498
5_143	0.340035
5_144	0.005139
5_145	0.489903
5_146	0.789916
5_147	0.534597
5_148	0.456023
5_149	0.659742
5_150	0.522648
5_151	0.193991
5_152	0.129917
5_153	0.537261
5_154	0.24367
5_155	0.246234
5_156	0.616651
5_157	0.142726
5_158	0.5442
5_159	0.333005
5_160	0.545763
5_161	0.15899
5_162	0.062344
5_163	0.001474
5_164	0.0005
5_165	0.002713
5_166	0.288158
5_167	0.923846
5_168	0.642402
5_169	0.769874
5_170	0.700088
5_171	0.528188
5_172	0.363074
5_173	0.170342
5_174	0.137429
5_175	0.515963
5_176	0.666078
5_177	0.596551
5_178	0.481129
5_179	0.695031
5_180	0.30022507265695
6_0	0.331939
6_1	0.49231
6_2	0.608549
6_3	0.352305
6_4	0.390203
6_5	0.675748
6_6	0.493612
6_7	0.6116
6_8	0.522319
6_9	0.317521
6_10	0.390022
6_11	0.437045
6_12	0.443074
6_13	0.664452
6_14	0.026541
6_15	0.418364
6_16	0.541295
6_17	0.538614
6_18	0.224595
6_19	0.010725
6_20	0.669502
6_21	0.57084
6_22	0.2232
6_23	0.003241
6_24	0.652896
6_25	0.607337
6_26	0.334029
6_27	0.127806
6_28	0.256209
6_29	0.251307
6_30	0.516946
6_31	0.526128
6_32	0.4034
6_33	0.415023
6_34	0.731952
6_35	0.713052
6_36	0.681689
6_37	0.543781
6_38	0.936808
6_39	0.654612
6_40	0.214246
6_41	0.541944
6_42	0.662775
6_43	0.570021
6_44	0.449949
6_45	0.652632
6_46	0.718289
6_47	0.501631
6_48	0.040725
6_49	0.268796
6_50	0.101058
6_51	0.473704
6_52	0.560825
6_53	0.418178
6_54	0.316324
6_55	0.528356
6_56	0.704071
6_57	0.417119
6_58	0.046913
6_59	0
6_60	0
6_61	0
6_62	0.606763
6_63	0.01814
6_64	0.686621
6_65	1
6_66	0.424686
6_67	0.001296
6_68	0.002087
6_69	0.657301
6_70	0.647392
6_71	0.481102
6_72	0.444299
6_73	0.744724
6_74	0.318041
6_75	0.166429
6_76	0.625711
6_77	0.002615
6_78	0.006322
6_79	0.210564
6_80	0.467415
6_81	0.057995
6_82	0.085451
6_83	0.386337
6_84	0.5967
6_85	0.068806
6_86	0.178338
6_87	0.205913
6_88	0.398881
6_89	0.487136
6_90	0.905465
6_91	0.080448
6_92	0.001448
6_93	0.052214
6_94	0.198699
6_95	0.001339
6_96	0.263229
6_97	0.46934
6_98	0.001272
6_99	0.313167
6_100	0.303533
6_101	0.483099
6_102	0.559292
6_103	0
6_104	0.004085
6_105	0.471444
6_106	0.21294
6_107	0.73624
6_108	0.702746
6_109	0.748518
6_110	0.544486
6_111	0.683814
6_112	0.402123
6_113	0.114276
6_114	0.243273
6_115	0
6_116	0.573164
6_117	0.477655
6_118	0.662583
6_119	0.554353
6_120	7.9e-05
6_121	0.27266
6_122	0.271549
6_123	0.561635
6_124	0.874932
6_125	0.442774
6_126	0.294583
6_127	0.267527
6_128	0.763546
6_129	0.735187
6_130	0.496865
6_131	0.478702
6_132	0.373363
6_133	0.408962
6_134	0.359968
6_135	0.561516
6_136	0.738476
6_137	0.319911
6_138	0.435237
6_139	0.38981
6_140	0.096516
6_141	0.002115
6_142	0.361524
6_143	0.718535
6_144	0.801486
6_145	0.230477
6_146	0.786307
6_147	0.74841
6_148	0.210778
6_149	0.603897
6_150	0.511807
6_151	0.739792
6_152	0.928495
6_153	0.190351
6_154	0.454094
6_155	0.435453
6_156	0.000158
6_157	0.667047
6_158	0.67124
6_159	0.408516
6_160	0.518938
6_161	0.640327
6_162	1
6_163	0.919314
6_164	0
6_165	0.289184
6_166	0.385728
6_167	0.444394
6_168	0.404627
6_169	0.249635
6_170	0.344181
6_171	0.0533167632770473
7_0	0.541104
7_1	0.468156
7_2	0.761649
7_3	0.74243
7_4	0.568107
7_5	0.589247
7_6	0.624828
7_7	0.559605
7_8	0.589668
7_9	0.005002
7_10	0.010499
7_11	0.658781
7_12	0.191257
7_13	0.06992
7_14	0.729378
7_15	0.438402
7_16	0.569804
7_17	0.197247
7_18	0.875474
7_19	0.106881
7_20	0.321182
7_21	0.490872
7_22	0.384485
7_23	0.572035
7_24	0.3456
7_25	0.09934
7_26	0.54026
7_27	0.466535
7_28	0.81312
7_29	0.731684
7_30	0.606004
7_31	0.451447
7_32	0.701042
7_33	0.644305
7_34	0.758813
7_35	0.5061
7_36	0.622197
7_37	0.585896
7_38	0.627671
7_39	0.659821
7_40	0.864717
7_41	0.090376
7_42	0.305858
7_43	0.735894
7_44	0.627395
7_45	0.367232
7_46	0.004754
7_47	0.495428
7_48	0.586859
7_49	0.163123
7_50	0.564408
7_51	0.307088
7_52	0.001482
7_53	0.161178
7_54	0.084947
7_55	0.524175
7_56	0.266601
7_57	0.142937
7_58	0
7_59	0
7_60	0
7_61	0.001943
7_62	0.09272
7_63	0.308754
7_64	0.324066
7_65	0.558646
7_66	0.505365
7_67	0.00165
7_68	0.00085
7_69	0.937455
7_70	0.667694
7_71	0.811469
7_72	0.689264
7_73	0.487371
7_74	0.659449
7_75	0.631077
7_76	0.544112
7_77	0.765935
7_78	1
7_79	0.187226
7_80	0.308091
7_81	0.48917
7_82	0.490681
7_83	0.516245
7_84	0.129779
7_85	0.015422
7_86	0.516307
7_87	0.82725
7_88	0.582795
7_89	0.132559
7_90	0.591167
7_91	0.416243
7_92	0.570027
7_93	0.178952
7_94	0.600391
7_95	0.653591
7_96	0.203026
7_97	0.271284
7_98	0.445655
7_99	0.67563
7_100	0.557672
7_101	0.73023
7_102	0.822772
7_103	0.716962
7_104	0.923185
7_105	0.553409
7_106	0.353767
7_107	0.810576
7_108	0.17001
7_109	0.005349
7_110	0.696895
7_111	0.820219
7_112	0.22753
7_113	0.316164
7_114	0.432176
7_115	0.147231
7_116	0.557194
7_117	0.454733
7_118	0.001944
7_119	0.086279
7_120	0.821668
7_121	0.352784
7_122	0.614938
7_123	0.289923
7_124	0.146817
7_125	0.023732
7_126	0.814358
7_127	0.56343
7_128	0.547151
7_129	0.619807
7_130	0.72573
7_131	0.435749
7_132	0.777072
7_133	0.913255
7_134	0.563631
7_135	0.373325
7_136	0.386023
7_137	0.659888
7_138	0.675058
7_139	0.675185
7_140	0.66978
7_141	0.576715
7_142	0.626619
7_143	0.467272
7_144	0.430006
7_145	0.18817
7_146	1
7_147	1
7_148	0.545346
7_149	0.482155
7_150	0.484101
7_151	0.784712
7_152	0.269631
7_153	0.415582
7_154	0.646869
7_155	0.231577
7_156	0.501917
7_157	0.814636
7_158	0.778737
7_159	0.0312556341634034
8_0	0.24681
8_1	0.365214
8_2	0.300506
8_3	1
8_4	0.853964
8_5	0.001457
8_6	0.371055
8_7	0.389512
8_8	0.291453
8_9	0.340088
8_10	0.743195
8_11	0.555852
8_12	0.584915
8_13	0.429455
8_14	1
8_15	0.358813
8_16	0.156112
8_17	0.720601
8_18	0.552326
8_19	0.486271
8_20	0.110075
8_21	0.274549
8_22	0.815791
8_23	0.29152
8_24	0.164358
8_25	0.518773
8_26	0.404657
8_27	0.676181
8_28	0.673089
8_29	0.266425
8_30	0.569013
8_31	0.535414
8_32	0.625621
8_33	0.162811
8_34	0.001277
8_35	0.559207
8_36	0.154074
8_37	0.300766
8_38	0.664658
8_39	0.671014
8_40	0.413519
8_41	0.511173
8_42	0.604111
8_43	0.164857
8_44	0
8_45	0
8_46	0
8_47	0.068378
8_48	0.742287
8_49	0.04808
8_50	0.193754
8_51	0.705957
8_52	0.630294
8_53	0.436111
8_54	0.375503
8_55	0.260343
8_56	0.650943
8_57	0.188103
8_58	0.12159
8_59	0.500557
8_60	0.034216
8_61	0.405339
8_62	0.428038
8_63	0.794429
8_64	0.062374
8_65	0.216499
8_66	0.346511
8_67	0.594196
8_68	0.715131
8_69	0.835696
8_70	0.419209
8_71	0.45617
8_72	0.399373
8_73	0.514399
8_74	0.568474
8_75	0.342493
8_76	0.027146
8_77	0.278516
8_78	0
8_79	0.215638
8_80	0.224842
8_81	0.493829
8_82	0.195953
8_83	0.001483
8_84	0.002351
8_85	0.742563
8_86	0.2586
8_87	0.593471
8_88	0.404546
8_89	0.447858
8_90	0.13874
8_91	0.464183
8_92	0.370311
8_93	0.273767
8_94	0.501488
8_95	0.51829
8_96	0.640876
8_97	0.585246
8_98	0.444157
8_99	0.741444
8_100	0.915516
8_101	0.452928
8_102	0.515153
8_103	0.445653
8_104	0.737056
8_105	0.474816
8_106	0.489514
8_107	0.49482
8_108	0.338367
8_109	0.193569
8_110	0.464914
8_111	0.00255
8_112	0.000557
8_113	0.764844
8_114	0.449242
8_115	0.000528
8_116	0.29777
8_117	0.530687
8_118	0.396889
8_119	0.690647
8_120	0.406351
8_121	0.714197
8_122	0.033304
8_123	0.194078
8_124	0.589328
8_125	0.578419
8_126	0.404036
8_127	0.008575
8_128	0.163927
8_129	0.113572
8_130	0.212255
8_131	0.627908
8_132	0.137145
8_133	0.814048
8_134	0.3889
8_135	0.235876
8_136	0.255723
8_137	0
8_138	0.180055
8_139	0.788347
8_140	0.347911
8_141	0.910437
8_142	0.19434
8_143	0.395166
8_144	0.459159
8_145	0.615636
8_146	0.379806714978765
9_0	0.749722
9_1	0.007663
9_2	0.407771
9_3	0.530616
9_4	0.611557
9_5	0.620688
9_6	0.569527
9_7	0.279604
9_8	0.685755
9_9	1
9_10	0.613274
9_11	0.00135
9_12	0.067787
9_13	0.303752
9_14	0.589803
9_15	0.678103
9_16	0.461286
9_17	0.587384
9_18	0.509629
9_19	0.618833
9_20	0.616163
9_21	0.258612
9_22	0.304743
9_23	0.137768
9_24	0.002456
9_25	0.002997
9_26	0.200511
9_27	0.520416
9_28	1
9_29	0.217126
9_30	0.029207
9_31	0.003003
